Cust Key	Customer #	Customer Parent	Product #	Description	Brand	 T12M Quantity 	Qty Break 1	Price	 Qty Break 2 	 Qty Break 2 Price 	 Qty Break 3 	 Qty Break 3 Price 	 Qty Break 4 	 Qty Break 4 Price 	 Qty Break 5 	 Qty Break 5 Price 	 Special Qty Break 	 Special Price 
11754 - CASTER DEPOT	11754	CASTER DEPOT	007965	WH02.5X0.81TPU01(GK)250	Shepherd	 400 	1	 $0.70 	 100 	 $0.59 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	505721M	c0020748zn-pol01(kk)	Bassick	 -   	1	 $2.93 	 40 	 $2.44 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101736	PRE30507ZN-3HB	Shepherd	 106 	1	 $2.65 	 60 	 $2.20 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102959M	PRE30223ZN-MNTB	Shepherd	 -   	1	 $3.56 	 60 	 $2.97 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102058	PRE20507ZN-TPUB	Shepherd	 120 	1	 $1.93 	 100 	 $1.61 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	505709M	C0020748zn-hdr01(gg)	Bassick	 -   	1	 $3.65 	 40 	 $3.04 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	70316	RIG GS35705TZ	Shepherd	 142 	1	 $1.90 	 42 	 $1.58 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102188	PRE20605ZN-TPRB	Shepherd	 99 	1	 $1.85 	 100 	 $1.55 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	002369	GLIDE 138 PE 3/8-16 X	Shepherd	 -   	1	 $0.54 	 100 	 $0.45 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101561	PRE20211ZN-3H	Shepherd	 150 	1	 $1.74 	 100 	 $1.45 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102025	PRE30634ZN-TPR	Shepherd	 124 	1	 $1.99 	 60 	 $1.66 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102546M	PRE50605ZN-3HB	Shepherd	 -   	1	 $5.22 	 15 	 $4.35 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102560	PRE50204ZN-3E	Shepherd	 63 	1	 $4.03 	 15 	 $3.36 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110715M	PSF75116GR	Shepherd	 -   	1	 $4.32 	 60 	 $3.60 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95605	PPL25000BB	Shepherd	 8 	1	 $3.57 	 48 	 $2.98 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102553M	PRE50120ZN-TPR	Shepherd	 -   	1	 $4.17 	 15 	 $3.47 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	97438	PPA60000WA-U	Shepherd	 48 	1	 $4.48 	 48 	 $3.73 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102541M	PRE50605ZN-3H	Shepherd	 -   	1	 $4.33 	 15 	 $3.61 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104910M	BMR30152TZ-SPU51(GG)	Bassick	 -   	1	 $12.27 	 20 	 $10.23 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	503921	F600U	Bassick	 4 	1	 $52.03 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102276	PRE30120ZN-TPR	Shepherd	 -   	1	 $2.41 	 40 	 $2.01 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	43400	RT120RD SOCKET 8805	Faultless	 640 	1	 $0.31 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101815	PRE30507ZN-3H	Shepherd	 106 	1	 $2.24 	 60 	 $1.86 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96032	PPL25637BC	Shepherd	 -   	1	 $4.87 	 48 	 $4.06 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95680	PPA50000WA-U	Shepherd	 91 	1	 $3.36 	 48 	 $2.80 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	200001	BRAKE KIT GS35 TB	Shepherd	 224 	1	 $0.95 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	501559M	CAS40156YZ-PHN81(KK)	Bassick	 -   	1	 $18.02 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102046	PRE40204ZN-TPR	Shepherd	 28 	1	 $3.55 	 20 	 $2.96 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101775	PRE30605ZN-3EB	Shepherd	 100 	1	 $2.19 	 60 	 $1.82 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95552	PNA22000BB	Shepherd	 26 	1	 $4.50 	 100 	 $3.75 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102966M	PRE30634ZN-MNT	Shepherd	 -   	1	 $3.13 	 60 	 $2.61 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95575	PNA22302BB	Shepherd	 26 	1	 $4.94 	 100 	 $4.11 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102277	PRE30120ZN-TPRB	Shepherd	 72 	1	 $2.89 	 40 	 $2.41 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95553	PNA22000BC	Shepherd	 31 	1	 $5.34 	 100 	 $4.45 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104704M	PSF50223BK	Shepherd	 -   	1	 $1.68 	 100 	 $1.40 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110679M	PSF100120GR	Shepherd	 -   	1	 $6.73 	 30 	 $5.61 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102976M	PRE30273ZN-TPU	Shepherd	 -   	1	 $2.30 	 60 	 $1.92 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110467M	PSF75634BK	Shepherd	 -   	1	 $3.08 	 60 	 $2.57 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102977	PRE30273ZN-TPUB	Shepherd	 60 	1	 $2.69 	 60 	 $2.25 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	505711M	2" dual swivel caster QC02-296	Bassick	 -   	1	 $3.88 	 40 	 $3.23 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101582	PTW50637BK-B	Shepherd	 160 	1	 $0.72 	 120 	 $0.60 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102311M	PRE40605ZN-TPUB	Shepherd	 -   	1	 $4.14 	 20 	 $3.45 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95860	PPL25101WA	Shepherd	 12 	1	 $3.65 	 48 	 $3.04 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104974	PRE40211ZN-TPR	Shepherd	 20 	1	 $3.49 	 20 	 $2.90 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	99593	PPA50000BR-U	Shepherd	 96 	1	 $5.67 	 48 	 $4.73 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110686M	PSF100637GR-B	Shepherd	 -   	1	 $6.46 	 30 	 $5.39 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104626M	PSF50634GR	Shepherd	 -   	1	 $1.85 	 100 	 $1.54 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102282M	PRE40605ZN-MNTB	Shepherd	 -   	1	 $5.07 	 20 	 $4.22 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	98595	PPA50525FB-B	Shepherd	 290 	1	 $3.66 	 48 	 $3.05 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102423	PRE20637ZN-TPRB	Shepherd	 80 	1	 $1.82 	 100 	 $1.51 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110271M	PUT100634BK	Shepherd	 30 	1	 $2.90 	 30 	 $2.41 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	201560M	POM30134BC-MNTB	Shepherd	 -   	1	 $9.04 	 28 	 $7.53 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96321	PSE20101SC	Shepherd	 -   	1	 $3.33 	 100 	 $2.78 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102279M	PRE25507ZN-TPR	Shepherd	 -   	1	 $1.77 	 80 	 $1.47 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102845	POM30403BC-MNT	Shepherd	 22 	1	 $6.89 	 36 	 $5.74 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	43447	SOCKET P124 .850 DIA	Faultless	 2,252 	1	 $0.23 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101762	PTW50211BK-B	Shepherd	 200 	1	 $0.82 	 120 	 $0.69 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101625	PRE30211ZN-3E	Shepherd	 81 	1	 $1.82 	 60 	 $1.51 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101619M	PRE30223ZN-3R	Shepherd	 -   	1	 $2.16 	 60 	 $1.80 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	201574	#N/A	#N/A	 60 	1	 $2.42 	 60 	 $2.02 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104045	PPA60637SC	Shepherd	 16 	1	 $3.89 	 48 	 $3.24 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101376	PRE30605ZN-3RB	Shepherd	 72 	1	 $2.56 	 60 	 $2.13 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102057	PRE20507ZN-TPU	Shepherd	 70 	1	 $1.72 	 100 	 $1.43 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95816	PPA60637BC	Shepherd	 -   	1	 $3.83 	 48 	 $3.19 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103262M	PRE40705ZN-3R	Shepherd	 -   	1	 $3.56 	 20 	 $2.97 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104763M	PRE20108ZN-VPR01(CG)B	Shepherd	 -   	1	 $2.03 	 80 	 $1.69 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102196	PRE40273ZN-TPR	Shepherd	 20 	1	 $3.52 	 20 	 $2.94 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95751	PPA600000BC-U	Shepherd	 72 	1	 $4.99 	 48 	 $4.16 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101761	PTW50211BK	Shepherd	 200 	1	 $0.70 	 120 	 $0.58 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102017	PRE20223ZN-TPR	Shepherd	 45 	1	 $1.63 	 100 	 $1.36 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104975M	PRE40211ZN-TPRB	Shepherd	 -   	1	 $4.14 	 20 	 $3.45 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95219	PBH16302WA-3RD	Shepherd	 72 	1	 $2.61 	 48 	 $2.17 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102430M	PRE25507ZN-TPUB	Shepherd	 -   	1	 $2.26 	 80 	 $1.88 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	501527M	CAR40156YZ-PHN81(KK)	Bassick	 -   	1	 $11.08 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	99751	PPA50302BR	Shepherd	 24 	1	 $4.80 	 48 	 $4.00 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	002370	GLIDE 138 PE 3/8-16 X	Shepherd	 200 	1	 $0.67 	 100 	 $0.56 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101453	PSQ25115ZN-3R	Shepherd	 40 	1	 $2.29 	 40 	 $1.91 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96575	PSN30302BB	Shepherd	 9 	1	 $6.26 	 48 	 $5.22 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95753	PPA60000FB	Shepherd	 148 	1	 $2.80 	 48 	 $2.33 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102513M	PRE40741ZN-3EB	Shepherd	 -   	1	 $3.25 	 20 	 $2.71 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104899	POM20637BC-NPR33(KK)B	Shepherd	 20 	1	 $5.39 	 72 	 $4.49 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110813M	PGS60120ZN-PNU21(KG)TB	Shepherd	 -   	1	 $17.22 	 12 	 $14.35 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	98862	PBH20507WA-3ED	Shepherd	 28 	1	 $2.59 	 48 	 $2.16 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103044M	PSF75507BK-B	Shepherd	 -   	1	 $3.53 	 60 	 $2.94 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102041	PRE40748ZN-TPR	Shepherd	 4 	1	 $3.32 	 20 	 $2.77 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102250	PRE30605ZN-TPRB	Shepherd	 43 	1	 $2.42 	 60 	 $2.02 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95591	PNA22639BC	Shepherd	 26 	1	 $5.94 	 100 	 $4.95 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	200706M	PGS40291ZN-TPU32(GG)	Shepherd	 -   	1	 $6.18 	 20 	 $5.15 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102555M	PRE50120ZN-3EB	Shepherd	 -   	1	 $4.96 	 15 	 $4.13 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103216	POM30223BC-NPR	Shepherd	 12 	1	 $8.31 	 28 	 $6.93 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102051	PRE40120ZN-TPR	Shepherd	 28 	1	 $3.44 	 20 	 $2.86 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	506162M	C0020605ZN-HDR01(GG)	Bassick	 -   	1	 $4.00 	 40 	 $3.34 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102271	PRE30637ZN-TPU	Shepherd	 45 	1	 $2.14 	 60 	 $1.78 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	98414	PPA60637WA	Shepherd	 12 	1	 $3.46 	 48 	 $2.88 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95679	PPA50000WA	Shepherd	 48 	1	 $2.39 	 48 	 $1.99 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104658	PSC50223BK-U	Shepherd	 45 	1	 $3.73 	 100 	 $3.11 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	99844	PNA22211SC	Shepherd	 15 	1	 $6.26 	 100 	 $5.22 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	115366M	PGS40149ZN-TPU32(GG)	Shepherd	 -   	1	 $6.30 	 20 	 $5.25 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	100550	PRE20113ZN-3H	Shepherd	 50 	1	 $1.66 	 100 	 $1.38 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104641M	PSF60637GR	Shepherd	 44 	1	 $2.05 	 100 	 $1.71 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95385	PCM40302BB	Shepherd	 23 	1	 $3.97 	 100 	 $3.31 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102060	PRE40748ZN-TPRB	Shepherd	 4 	1	 $3.97 	 20 	 $3.31 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96522	PSN30101BB	Shepherd	 14 	1	 $6.41 	 48 	 $5.34 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	002719-50	SKT SR2402ZN-M36	Shepherd	 1,116 	1	 $0.20 	 100 	 $0.16 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102261	PRE40605ZN-TPRB	Shepherd	 26 	1	 $3.93 	 20 	 $3.28 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	105262M	TGE65637BK-MNTB	Shepherd	 -   	1	 $4.24 	 60 	 $3.54 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104709M	PSF50507BK-B	Shepherd	 -   	1	 $1.81 	 100 	 $1.51 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103024M	PSF100116BK-B	Shepherd	 -   	1	 $5.19 	 30 	 $4.33 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95945	PPL25302WA	Shepherd	 30 	1	 $3.51 	 48 	 $2.93 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	98431	PBH20211WA-3ED	Shepherd	 32 	1	 $2.63 	 48 	 $2.19 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102550M	PRE50120ZN-3E	Shepherd	 -   	1	 $4.08 	 15 	 $3.40 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102379M	PRE50273ZN-TPR	Shepherd	 -   	1	 $4.08 	 15 	 $3.40 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	002936	Plate SE2001ZN Asy	Unbranded	 377 	1	 $0.29 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101917	PRE20211ZN-TPR	Shepherd	 48 	1	 $1.66 	 100 	 $1.38 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95556	PNA22000WA	Shepherd	 37 	1	 $4.78 	 100 	 $3.99 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104364	PRT30406BC-MNT33(KK)	Shepherd	 10 	1	 $7.84 	 40 	 $6.53 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104533M	BMR30152TZ-GFN61(KK)SL	Bassick	 -   	1	 $9.73 	 16 	 $8.11 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95750	PPA60000BC	Shepherd	 71 	1	 $3.42 	 48 	 $2.85 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	100059	PPA50223BR	Shepherd	 16 	1	 $4.90 	 48 	 $4.08 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	97392	PPA60302WA-U	Shepherd	 -   	1	 $4.86 	 48 	 $4.05 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104568M	POM30605BC-MNTB	Shepherd	 -   	1	 $9.43 	 28 	 $7.86 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104544M	POM30507BC-MNTB	Shepherd	 -   	1	 $9.40 	 28 	 $7.83 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104360M	PRE20223ZN-VPR01(CG)	Shepherd	 -   	1	 $1.82 	 100 	 $1.51 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	101586	PTW60101BK-B	Shepherd	 80 	1	 $0.91 	 100 	 $0.76 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	200039M	PGR30120ZN-SFR01(KK)	Shepherd	 18 	1	 $3.91 	 20 	 $3.26 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102334M	PRE40605ZN-TPU	Shepherd	 -   	1	 $3.50 	 20 	 $2.91 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102183	PRE40273ZN-3E	Shepherd	 24 	1	 $2.97 	 20 	 $2.47 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102955M	PRE30113ZN-MNT	Shepherd	 -   	1	 $2.95 	 60 	 $2.46 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	100946	PPA60211FB-U	Shepherd	 -   	1	 $4.78 	 48 	 $3.99 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	99386	PRE20211ZN-3R	Shepherd	 40 	1	 $1.74 	 100 	 $1.45 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102338	PRE50204ZN-TPR	Shepherd	 20 	1	 $4.12 	 15 	 $3.43 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102884	PRE20634ZN-TPUB	Shepherd	 35 	1	 $1.93 	 100 	 $1.61 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103821M	PRE30302ZN-TPU(GR/BK)B	Shepherd	 -   	1	 $2.29 	 60 	 $1.91 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103215M	POM30222BC-MNT	Shepherd	 -   	1	 $8.26 	 28 	 $6.88 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95554	PNA22000SC	Shepherd	 12 	1	 $5.53 	 100 	 $4.61 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	104083	PPB60639FB-U	Shepherd	 16 	1	 $4.12 	 48 	 $3.43 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96523	PSN30101BB-B	Shepherd	 6 	1	 $10.86 	 48 	 $9.05 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95624	PPL25000SC	Shepherd	 16 	1	 $4.07 	 48 	 $3.39 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95678	PPA50000SC-U	Shepherd	 65 	1	 $3.78 	 48 	 $3.15 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102524M	PRE40273ZN-TPU	Shepherd	 -   	1	 $3.73 	 20 	 $3.11 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	95927	PPL25302BB	Shepherd	 17 	1	 $4.01 	 48 	 $3.34 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103174	POM30403BC-MNTB	Shepherd	 2 	1	 $7.82 	 36 	 $6.52 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96532	PSN30101WA-B	Shepherd	 20 	1	 $7.95 	 48 	 $6.63 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102540M	PRE50605ZN-3E	Shepherd	 -   	1	 $3.81 	 15 	 $3.17 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	201626	PRE16302BO-3E	Shepherd	 -   	1	 $1.69 	 200 	 $1.41 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102883	PRE20634ZN-TPU	Shepherd	 35 	1	 $1.72 	 100 	 $1.43 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	110225M	PUT75116BK-BU	Shepherd	 -   	1	 $3.71 	 60 	 $3.09 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96507	PSN30000BC	Shepherd	 13 	1	 $5.41 	 48 	 $4.51 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	102116	PRE20500ZN-3R	Shepherd	 35 	1	 $1.62 	 100 	 $1.35 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	K2181	PLATE UT75116ZN ASY	Shepherd	 124 	1	 $0.57 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103374M	PRI50120ZN-MNT33(GG)	Shepherd	 -   	1	 $6.17 	 15 	 $5.14 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	103743	PPL25223WA	Shepherd	 16 	1	 $3.60 	 48 	 $3.00 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	96736	PST15302WA	Shepherd	 29 	1	 $2.80 	 100 	 $2.33 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	007706	Stem GR PL25223ZN	Unbranded	 70 	1	 $0.41 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	002949	Stem TH SE20637ZN	Unbranded	 224 	1	 $0.27 	  	  	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	007272	WH04.0X1.00SFR11(KK)313	Shepherd	 34 	1	 $1.38 	 100 	 $1.15 	  	  	  	  	  	  	  	  
11754 - CASTER DEPOT	11754	CASTER DEPOT	002460	PSR1616BK-PE (7/16) HRS	Shepherd	 154 	1	 $0.38 	 100 	 $0.32 	  	  	  	  	  	  	  	  
